Role,Degree,Subject,Interests
Industrial,Bachelors,Data Science,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Networking"""
Student,Doctorate,Computer Science,"""Machine Learning"", ""Networking"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Networking"", ""Machine Learning"", ""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Computer Science,"""Data Science"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Networking"""
Student,Masters,Software Engineering,"""Data Science"", ""Networking"""
Industrial,Doctorate,Data Science,"""Software Development"""
Industrial,Bachelors,Data Science,"""Software Development"", ""Networking"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"", ""Machine Learning"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Data Science"""
Industrial,Bachelors,Data Science,"""Data Science"""
Student,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"", ""Data Science"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Student,Doctorate,Software Engineering,"""Data Science"""
Industrial,Doctorate,Data Science,"""Networking"""
Faculty,Doctorate,Software Engineering,"""Software Development"""
Industrial,Bachelors,Computer Science,"""Machine Learning"", ""Networking"""
Student,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Data Science"", ""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Data Science"""
Faculty,Masters,Computer Science,"""Data Science"""
Faculty,Masters,Software Engineering,"""Networking"", ""Human Computer Interaction"", ""Data Science"""
Industrial,Masters,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"", ""Data Science"""
Student,Bachelors,Software Engineering,"""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Software Development"", ""Networking"", ""Machine Learning"", ""Data Science"""
Faculty,Masters,Computer Science,"""Networking"", ""Data Science"""
Faculty,Masters,Software Engineering,"""Software Development"""
Faculty,Doctorate,Data Science,"""Human Computer Interaction"", ""Networking"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"""
Industrial,Masters,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Machine Learning"""
Industrial,Bachelors,Data Science,"""Machine Learning"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Networking"", ""Software Development"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Networking"", ""Artificial Intelligence"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Software Development"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"", ""Networking"""
Student,Masters,Computer Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Software Development"""
Industrial,Bachelors,Computer Science,"""Networking"", ""Machine Learning"""
Industrial,Masters,Computer Science,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Faculty,Masters,Data Science,"""Networking"""
Industrial,Masters,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Networking"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Software Development"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Networking"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Data Science"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Networking"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Networking"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Data Science"", ""Human Computer Interaction"", ""Software Development"""
Faculty,Masters,Computer Science,"""Networking"", ""Data Science"", ""Machine Learning"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Machine Learning"""
Student,Bachelors,Data Science,"""Networking"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Networking"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Student,Doctorate,Computer Science,"""Networking"", ""Software Development"""
Student,Doctorate,Software Engineering,"""Networking"", ""Data Science"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Machine Learning"", ""Software Development"""
Faculty,Doctorate,Data Science,"""Data Science"", ""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Data Science"""
Faculty,Doctorate,Data Science,"""Networking"", ""Human Computer Interaction"", ""Machine Learning"", ""Software Development"""
Industrial,Bachelors,Software Engineering,"""Data Science"", ""Software Development"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Data Science"", ""Networking"", ""Human Computer Interaction"""
Student,Bachelors,Computer Science,"""Software Development"""
Student,Doctorate,Data Science,"""Artificial Intelligence"", ""Data Science"""
Student,Bachelors,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"", ""Data Science"""
Faculty,Masters,Data Science,"""Networking"", ""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Machine Learning"", ""Data Science"""
Student,Doctorate,Data Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Software Development"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Networking"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Data Science,"""Networking"""
Faculty,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"""
Student,Masters,Computer Science,"""Software Development"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Software Development"""
Student,Doctorate,Data Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Student,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Networking"""
Industrial,Bachelors,Software Engineering,"""Data Science"""
Student,Bachelors,Data Science,"""Artificial Intelligence"""
Industrial,Masters,Data Science,"""Data Science"", ""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Masters,Data Science,"""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Software Development"", ""Networking"""
Student,Doctorate,Computer Science,"""Data Science"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Networking"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Software Development"", ""Networking"""
Industrial,Masters,Data Science,"""Software Development"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Data Science,"""Machine Learning"""
Faculty,Doctorate,Computer Science,"""Networking"", ""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Networking"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Networking"", ""Data Science"""
Faculty,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Computer Science,"""Software Development"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Software Development"""
Industrial,Bachelors,Computer Science,"""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"", ""Data Science"""
Faculty,Masters,Software Engineering,"""Networking"", ""Software Development"", ""Artificial Intelligence"", ""Machine Learning"""
Industrial,Doctorate,Data Science,"""Networking"", ""Machine Learning"""
Faculty,Doctorate,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Networking"", ""Machine Learning"""
Student,Masters,Data Science,"""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Data Science"", ""Machine Learning"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Networking"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"", ""Machine Learning"""
Student,Doctorate,Data Science,"""Software Development"", ""Machine Learning"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Machine Learning"", ""Data Science"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Masters,Computer Science,"""Human Computer Interaction"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Networking"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Human Computer Interaction"", ""Networking"", ""Software Development"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"""
Student,Doctorate,Computer Science,"""Networking"""
Faculty,Doctorate,Computer Science,"""Software Development"""
Student,Doctorate,Data Science,"""Software Development"", ""Artificial Intelligence"""
